"Observed","Predicted"
2,4.50924018643511
4,14.4362844496496
80.148834082087,61.9077592135282
1,10.126105893145
21,16.8770785787657
26,23.8395242909651
21,17.8714105148221
3,8.57916668564774
11,15.0650014142459
3,9.26785780013618
35,23.9627012071306
27,24.316355340678
14,11.8076685556077
10,19.1921180258182
6,4.36840426547378
80,31.0228926873798
5,20.9137839576118
2,19.5395923016186
14,36.475961599483
41,43.2984738535135
6,40.7597971270783
0,21.6636102253861
5,22.8625797226064
7.33565600074007,33.5504420038457
11,14.6119507586831
80.148834082087,63.0534457939762
0,14.9511147167502
11,12.7941628840138
41,41.1744608755454
11,15.3759976302505
2,21.4563772392631
6,7.83634344029857
10,32.5242081981117
17,17.4948448009861
6,2.90787683531741
2,10.7104221946444
5,18.9170299306409
15,22.5307083488917
2,20.0236634881221
11,15.5402794402226
1,8.4863095021871
1,23.5722870632708
34,14.9180186290613
26,25.4358354346202
6,4.80478931859032
6,19.1252223196099
9,21.7148836892227
80,31.9834866865913
33,27.8766006363081
80,31.7612333244605
13,14.6495888836424
7.33565600074007,32.9747457923535
35.5915161517071,45.6380810700878
3,9.69778492132786
80,31.6955245651178
35.5915161517071,45.8532201221476
10,32.6689590512994
6,3.18781916046692
33,26.4667227817027
24,32.4046136134456
9,13.0742274768023
2,20.894164707268
13,7.76714803223143
64,44.1156966344726
24,32.2688273440947
56.5117203019399,40.6177792136923
2,19.2843490552657
73,14.6394643135558
3,7.17950777223043
80.148834082087,63.13506235544
1,12.171458962209
14,35.5177877759107
17,25.2284644798785
4,20.4393984744396
6,18.8745476453607
9,10.6087729641312
10,33.8335792702165
3,8.74640806429572
6,2.09793046072331
24,5.14349647697915
41,43.9201721745529
11,31.1914488182648
13,13.2979545152189
80.148834082087,65.7225729324573
2,3.26203030513933
24,2.21721592937558
34,16.3205436134914
14,7.0596490742936
15,18.2895862369406
10,37.0186992489455
13.5845481495101,39.7878003782436
41,43.0902421342918
0,16.0620279358933
6,39.1514004309381
6,9.15299821365782
2,19.0496716065349
15,20.6026975425375
138.834082087955,41.6972571920439
3,18.6543669578602
80.148834082087,62.2129850734713
3,17.7750683896377
3,18.2417753199419
11,30.1940520002555
0,21.345911465434
6,18.5352192407384
80.148834082087,63.2405216497437
5,21.8772245358817
15,22.3548555831549
26,26.1823582010693
92,6.33852093497353
4.07536444485004,62.4644420050228
0,11.562743022095
4.07536444485004,60.2428932624518
1,11.2621108636058
33,24.9753871008429
24,31.772344367264
9,12.6494586837361
13,10.9997687834545
14,31.1524712395054
35.5915161517071,39.2610242327841
36,18.0684148333857
92,5.31740991219475
13,7.75330822102625
9,22.0621329616845
13.5845481495101,37.8384517932119
1,2.62867941048089
14,36.5496061183884
26,26.1620437081574
80,41.3977812993224
10,27.7733285245623
3,17.9443270196022
17,21.8428423748122
10,19.9951753639712
138.834082087955,36.0661623200197
80.148834082087,43.7567526643899
10,31.5415667076376
9,11.4097764919596
56.5117203019399,41.3812421384651
9,9.98410079214343
2,8.39904383118068
64,48.0045583868668
2,20.9066597852075
35,23.4342055407378
21,19.6725733886279
13.5845481495101,39.1810793462141
0,20.7302179566875
6,5.41647887349828
6,1.77160394600211
13,15.2411083073375
2,5.26732330787429
17,17.7633141172106
7.33565600074007,33.3403415660089
21,16.0043365824942
17,17.4498081977295
1,9.1690260808585
10,20.230153228117
11,31.0866811375857
13.5845481495101,39.1217613093668
7.33565600074007,33.2469605323658
21,16.959278395153
24,33.7123546347189
6,19.5626589651732
92,1.39231429691775
3,19.8720004095061
36,17.9217873418971
2,16.5254221389323
35,22.6672227836873
2,18.4958161703882
7.33565600074007,35.9725535336112
36,18.4509728331852
24,34.9166039574821
1,7.45822492463881
2,4.53827105766217
6,18.4482551329464
1,22.1109045094775
13,25.3217016903558
2,5.70222492829631
64,46.175746610701
7.33565600074007,33.4708267577106
5,21.4563551602269
5,21.2120709097604
35,22.9869234497725
14,9.92434669546146
14,35.5851916726485
14,35.8274908476171
6,30.8764900670156
9,11.8494497689145
35,22.4884972475838
4,19.5594551655352
92,5.25437727314559
6,1.74027038853198
4,13.3827009690122
21,19.3666863471434
2,4.66678200490963
6,3.95647363544509
73,15.0497778612698
41,46.4583472899062
4.07536444485004,61.217184694746
10,29.6583893130648
13,13.4957686029837
1,23.0224425003325
10,30.1048535927782
13,9.20225924041033
3,9.06232638818618
13.5845481495101,38.0962913210324
5,22.2710993096628
26,29.7460141970034
1,17.8784457049362
1,8.69010575266391
62,31.0957692271322
7.33565600074007,34.1835021475937
41,44.2604543577604
4,12.7260681505375
1,7.83770814657987
5,20.0700562765199
0,15.1242969692596
9,20.9642167912778
13,8.430565632239
17,17.61266962472
92,4.29308568916112
2,20.3286856399723
6,37.9212109844497
6,18.7249913733561
13,3.70768870921789
5,21.3706434770474
14,10.1661899141949
35.5915161517071,43.592671328016
64,46.0807339014801
2,9.32435367940817
4,21.3449510454462
14,34.9862751145226
5,21.0776909123982
2,20.2002246864947
4.07536444485004,50.2975617195317
35.5915161517071,45.8145016132907
26,26.807128233181
5,23.5669648993163
35,24.5319866706895
33,25.7092177766809
24,30.5267359584065
4,20.2727851419464
73,13.9267607114324
36,17.7836692161036
27,24.0409559886
6,31.0994822696366
1,7.02089255871163
4,23.6697681651936
13,13.8601866561998
4,15.8882477265336
7.33565600074007,33.7156785808776
64,45.3691801676243
13,14.6376622422646
1,6.36852270027717
6,-1.5177790316685
92,5.02624962537041
13,24.2792268480231
13.5845481495101,37.2855269996191
2,14.3858639066184
0,19.4064086655777
62,26.8696796210124
2,5.13003760094222
5,19.2074010376179
11,15.4827643215442
138.834082087955,48.7188634952134
15,20.5521782335718
92,4.8055827035942
6,5.11897659989855
3,19.2160445409495
21,18.5390368620681
6,2.07009754840019
6,41.8109687228397
6,39.0120555452678
3,18.2628725338332
0,16.0797317462852
6,42.7440867309106
1,9.88158620535411
80.148834082087,62.2815275439467
6,2.37847884924562
1,16.3352853243329
2,10.0985215233612
15,20.7263163660142
33,25.6773604985049
10,18.5175344114996
6,-0.698397728667373
138.834082087955,39.8929715470518
14,10.1811874512493
80,35.0465555968317
4,18.1887957996172
15,21.9000707373493
64,44.8340763904584
0,16.2138022041146
73,11.9013612045631
9,22.0967846293273
9,5.17832624018963
1,10.2461295762169
10,33.2804220546959
6,2.96504047773476
56.5117203019399,42.0524822225855
13.5845481495101,37.5814291115893
13.5845481495101,37.3649141661323
13,7.99185991716368
138.834082087955,41.8755474618389
64,46.6504259828298
2,4.7562899894792
6,18.7108054200504
41,43.2500644567565
4,13.9302340041488
4,15.9938946454143
2,8.96599998873253
2,4.14456511444923
6,3.56213642055685
56.5117203019399,39.8800292659728
1,15.6236133321848
2,9.29437789873139
10,18.364329149015
13,15.3381785412254
80,31.8760608575955
13,25.7790695079019
13.5845481495101,33.5675453310837
14,9.80778098870938
34,15.5284185203344
2,20.3889521186087
138.834082087955,39.8407956083771
2,3.54262700850876
21,17.9061758835165
1,15.2902449802082
6,5.60810167447935
14,34.452324876129
6,31.0543607812249
92,4.23348283864409
1,8.63461788189507
4,12.1911704847622
5,21.4702989559093
1,22.8109015651415
2,16.779226042182
80,33.9572123710689
27,23.481523344986
1,7.407030643484
0,19.5389748502457
7.33565600074007,34.0653711972987
34,15.9086742023777
6,2.52073213444367
3,17.7758654294712
13,14.7621546944742
13,12.0106549274167
92,4.32851783665998
5,20.908409953007
7.33565600074007,29.1879749113005
36,18.4530178723041
14,10.092951600653
92,2.81787198963195
13,14.5685790195774
4.07536444485004,61.3645695415077
138.834082087955,40.1349250513633
13,14.8619918781321
2,3.57667243835082
6,2.7668362044471
73,14.4390688382979
21,12.5978174842641
34,15.3379522395352
9,22.3306183327137
9,11.2560392653015
73,14.2909325021102
1,22.8549941364235
35.5915161517071,46.6648361215994
6,30.8444942929642
64,43.7956834904105
17,17.4857540509859
10,20.7000991930353
4,20.2524370256506
2,19.4198161440008
80,33.4480355015376
27,26.1733746821809
4,21.7707827195064
80.148834082087,63.1039627915978
35,22.9987004350849
1,21.1424592982863
7.33565600074007,34.8011583037759
4.07536444485004,58.8779919007835
62,28.4624719308732
6,20.7064975156284
3,19.1726408367364
5,20.1001132099638
36,16.858350886508
13,6.7634960470898
24,31.4062192915705
1,9.00263793511657
2,8.67392942847072
21,18.6928283588729
1,15.1226601801982
6,1.47209608298365
4.07536444485004,62.2638251886661
13,3.46950182352727
64,44.7578137946076
6,3.02933833466011
27,26.4925323992116
13.5845481495101,35.7274374175459
2,18.467646122964
35,22.4836032666337
24,5.02307504309336
56.5117203019399,38.584987723906
6,4.11682024905064
13,26.1134386135009
6,36.8114859623601
1,13.8561923007831
6,7.87800621017908
11,15.6073539229636
4,19.7490683295265
3,7.81844852609977
33,25.729592962472
6,19.8663872840065
17,20.4358999148324
14,7.31784095367146
1,7.01924687852595
56.5117203019399,40.3481577034409
13,13.1435375269082
2,18.518474189184
2,4.83990165290972
6,18.733012207465
3,19.178071821727
10,33.2729912663546
3,17.6354665562077
3,16.279494790384
26,26.1263033667524
24,-1.51994512653191
80,31.5430815527978
0,15.5574296164899
1,10.7816548366258
6,41.8396606102699
56.5117203019399,39.9517046138197
1,22.8648678882049
6,42.1267769197539
1,21.002104560011
33,25.9890457956654
17,18.6275423992824
6,30.904017576354
14,10.3392417244826
3,9.40050442854595
10,14.4465809058465
80.148834082087,62.738889045862
14,9.49146799151793
3,9.93449152037211
13,25.2878919653669
17,17.8958738142553
27,25.1752811716592
6,20.3046901468916
5,21.6803813959732
2,18.5123310906138
0,17.7368731496491
34,15.6854489443355
14,36.6449611579513
1,23.4864893831183
33,23.2026013978659
11,30.0119694424926
4.07536444485004,62.6481581853817
80.148834082087,77.3066453078587
24,32.6087072529884
1,15.4963371774084
36,16.3074815332547
92,2.82603210598857
24,-0.242801065466587
6,42.5536976988262
0,7.17921881620592
35,23.0444859940053
24,4.23568823672827
6,40.9227627555667
41,46.3121471825773
13.5845481495101,39.7117308268078
13,27.4319405958744
6,18.957822599772
1,8.93935470842418
10,19.8617453260791
0,16.3576645235514
56.5117203019399,42.2495157294246
0,16.8362293875288
7.33565600074007,33.166483015308
3,19.6024961709062
1,23.0367442062816
35.5915161517071,48.2060744358079
14,30.3973793651132
1,9.89167365499025
36,18.4680352096326
15,20.8828608893771
2,19.6649995399769
17,20.2659076632119
17,18.7555937634994
41,41.7881723710619
27,22.8694070143385
36,20.4967066160296
9,6.26485174251324
3,18.3728289875943
35,23.9614091285406
13,26.2664375624259
1,10.0263903131309
64,45.5884616093413
4,18.9089688617108
80.148834082087,62.7941258291068
1,11.1707024079031
6,18.9317956855321
17,18.9887365631908
1,16.108613513177
6,3.5018101382
9,23.2299451274444
7.33565600074007,34.9808091672915
2,23.9898018894164
35.5915161517071,46.0478128210025
80,30.6079411109077
6,23.2289505696351
92,2.22629358544455
13,24.755240247101
10,19.6897401507995
6,30.3162253388618
1,16.7771683679539
41,42.5186623410401
56.5117203019399,40.0571632011064
1,9.68162752545138
62,28.3272769756485
64,45.2029445716763
14,34.0269752815367
64,44.9645987561012
10,20.1838229531419
26,25.5193614196752
13,2.84309727113277
3,4.62217320859724
9,9.95497737081875
4.07536444485004,68.4787162151242
27,24.2402627948698
13,14.1595216070986
92,4.7449220643688
14,36.5652899226161
4,14.6432412410713
21,17.5876980920469
80.148834082087,58.8085954844826
4.07536444485004,63.5865270372571
13,7.99820838294925
3,8.84028487795896
17,19.434874112642
35.5915161517071,46.8972872294309
14,8.38855218910263
1,7.31909880973227
10,32.2292277738903
138.834082087955,43.835661208002
5,21.1617347227362
10,20.7715553536841
1,23.0779078553674
13.5845481495101,38.7534521663262
4,20.6676089609861
11,29.8795910216584
41,44.4849598903722
26,25.6294655627619
1,7.69641226397719
33,26.460786853045
13,26.1875884130439
1,22.3727993495877
17,13.5756408161465
4,13.1720095674289
62,29.5819137692552
6,-2.38055031473981
41,42.8061172959345
1,16.4969924195775
10,19.3720149619755
10,27.7904231991696
41,42.4821765433899
1,10.8838854322809
10,31.7312937198685
3,10.2561034927956
6,4.43512006603891
33,25.5194745722007
21,17.3825839359374
64,45.053813435014
14,34.8893072648111
13,3.73158297419938
33,22.4563499944003
6,3.87646204848225
1,8.97081834179805
62,28.3528738817574
2,17.3046615647094
13,15.1162276903308
17,18.3505393809135
4.07536444485004,61.3298715058017
4,13.4609407700917
62,27.6366584971329
13,7.4518535117212
3,8.20088265413126
1,7.2606505485898
10,18.5964282898238
14,6.44038176148392
7.33565600074007,32.5787983482523
73,13.8260107882295
13,7.03008055187331
10,19.4365855661918
41,42.4164756890629
13,14.498008425521
27,23.8310833092124
56.5117203019399,39.6058246483689
6,41.2612467824186
34,15.4595485799341
13,26.1306787824741
11,15.3091677902306
64,45.9673029253119
17,20.0710278466891
1,21.8525163836826
24,0.421642519347778
3,9.72951721985624
17,18.9446723875156
34,15.1671992518077
36,18.7337466657247
35.5915161517071,47.3482452941749
15,22.1085667462123
6,5.04841262383361
15,21.2432681949376
1,12.3927757597634
73,14.9441736355935
11,15.5150602159772
62,28.4293558257024
13,15.0064734760064
13.5845481495101,36.9565217035079
2,4.77149291151249
13,15.1369194363395
9,21.6364191558588
4,16.3952271842362
11,30.7092317245142
80.148834082087,63.6484298790739
24,32.3105196594947
80,31.5917214797529
14,33.5101160830827
6,29.2921755983679
1,21.1197382689045
34,17.1886281724019
3,8.17737756453155
1,9.03721345899953
15,21.8024735142862
1,25.1899228166674
0,21.0594207358401
62,29.0511582553908
6,5.78594517673858
5,21.975147300659
27,24.7070040415887
80,34.0263731338444
10,29.9731997360848
21,13.8195458392387
2,6.47725918169192
3,18.6373927059413
13.5845481495101,38.6444901633393
6,4.6355138814222
3,8.71340765797832
33,23.1808587746311
4,7.2735918126609
34,16.8959182785166
1,22.3572193451064
73,13.5386039826736
4,14.6128166752329
11,30.2525107726726
13,10.7351348535823
24,31.6178014906225
27,21.7482178109706
13,23.2108734692109
33,24.8207965779554
11,15.7199390999577
2,7.25756198143994
1,6.94801850772696
73,15.0749245619782
9,9.26275230086627
13.5845481495101,38.3075056107322
27,24.4595965192478
3,8.78694651544647
24,5.36765582604843
4,12.7636582519647
2,5.44970488764675
80.148834082087,62.1175374170131
0,15.420238363069
14,36.9367928878072
2,19.8288940253519
27,24.7138009396052
4,16.4654336762143
27,26.6754356151076
1,11.7391291832339
11,29.6565964275214
5,19.7080736172179
41,48.6557037966769
4.07536444485004,63.4065949751565
14,10.1080300670269
64,46.8155580840138
27,24.9783161897937
5,22.8110639942237
13.5845481495101,38.0554340762302
11,13.4929897861004
34,15.9078749366387
2,9.46040417949216
17,19.0827991299692
6,3.77852815714935
26,28.0722834717301
27,25.6289101435287
14,37.0160198895227
21,20.0654422507287
6,2.6295097179828
10,33.6944869817151
36,18.6352641484883
17,12.8588405917245
0,17.6434605560049
5,21.4357046362935
13,15.1771307862878
80.148834082087,64.4974036919687
13.5845481495101,37.2185262861221
15,21.3974600572697
4.07536444485004,60.1262395115607
24,4.82652190042072
6,17.6480945727172
2,2.77786330023679
2,9.03408952514357
35,23.0910337559215
62,28.0180333486624
11,15.5407934763514
11,27.5446488691219
5,19.0579325319066
5,20.4611957727617
4,19.1951021945157
24,28.4287880097233
138.834082087955,42.0699359073481
4,19.6713172931717
4,14.2872520299751
80.148834082087,61.6259120477469
13,9.4442689757774
14,35.1842074592509
13,23.358061006728
5,21.7917208528607
4,20.3511407557084
3,15.3133353921132
1,5.92345801075069
35,20.5059121530824
73,14.0808484855681
5,20.1250344599724
9,13.02034066158
2,9.67500847315225
14,11.5976915904344
35,23.2954317195019
1,15.3520174401231
3,18.3969101062385
13,25.1077341782211
24,31.5796780680817
13,25.2577613534179
5,21.938130320961
80,32.8786703258554
1,8.72751207086711
13,10.0235219713852
2,18.3072734934885
6,20.001563528292
14,35.6755099061466
2,9.58055077718098
11,14.0279871498885
13,14.6033262271297
14,8.84097510160263
6,4.97070180253653
10,31.4153081658879
35,22.7450141018715
62,27.9758940123641
2,22.3166646820422
62,29.6329031058165
3,18.5411470127562
27,24.9671172088762
15,21.4485564518628
34,15.8564168790688
6,30.0895942507734
138.834082087955,40.6901197333827
1,25.0851440093355
80.148834082087,60.0703809255362
11,14.6063360116198
10,31.8019331718412
13,15.4338866099101
14,10.639456462614
56.5117203019399,39.4629044878911
80,33.0295675678161
24,31.9417173665124
4,17.1428866149803
35.5915161517071,45.8819086496455
35.5915161517071,45.4721775186612
1,22.2156433897973
11,15.5131483777074
92,4.2867275445172
2,8.76669627823522
1,15.8108252581726
24,5.34902584584121
14,8.18793927240434
27,23.4294516554824
9,8.90218444041991
2,4.43155356604895
1,22.5212216541611
11,30.2338377893993
9,13.8909250293001
1,10.5008621070408
6,41.400959270871
80.148834082087,59.6734237579947
33,20.548885223874
4,17.4344490572616
21,15.2503665178298
6,2.300275823214
9,20.323290288047
138.834082087955,41.4373461500366
35.5915161517071,46.4962394364363
56.5117203019399,38.0463992121004
14,7.78925651494933
14,35.8623487381557
6,30.31349898031
1,16.2811661925978
10,33.331832033752
10,35.8515888233417
5,21.7504174094198
4,20.2208166070431
62,27.7444375079365
64,42.4654375310358
0,17.4472733586663
5,21.5203852258623
14,8.16316398589568
3,17.5076507441836
13,6.30555750867367
92,7.09904867115993
6,19.8387360801972
14,38.9074874631343
41,42.4873928258882
73,15.4859107084497
35.5915161517071,45.8801942736276
73,14.5264851594094
10,30.153439148316
21,13.3636761526654
6,1.08581092611809
0,17.2002885520128
27,23.8655014452954
1,9.72888066961313
64,45.2036027113815
6,43.2116714347458
9,8.71817018671651
4,15.1756349659365
11,30.7961720722498
2,9.17361319991816
14,37.7873872103231
4.07536444485004,62.0956108566275
13,14.876361390099
3,7.65814395898652
17,19.4301588037171
11,29.8691441961291
33,28.435014247846
13,24.9736349624427
138.834082087955,40.4709669383688
92,2.28838843484971
9,20.6006175843883
1,10.957724391797
14,10.3508976358846
9,12.4613028486091
80,38.2293939570267
34,15.5048542375468
17,19.789432480351
6,30.1615702405615
1,7.52247657962277
2,19.1975105611589
13.5845481495101,37.5960436795248
14,10.1278525502066
10,28.8503585821041
6,44.5801657385954
13.5845481495101,37.8753204064071
15,20.9786237203672
4.07536444485004,62.8010936173006
7.33565600074007,29.0153939927217
1,14.4840874541674
24,8.12625591357723
10,20.4700987140848
1,22.8436153382046
13,15.4033215378804
4,22.6454352939233
2,18.9554903461932
2,5.44266606172569
56.5117203019399,42.779221220738
4.07536444485004,62.3572933175669
10,22.5073653232365
13,15.6208401865686
6,30.1854887406615
4.07536444485004,66.1939137742427
11,29.5634082587957
21,15.9762482444749
26,27.4295054676533
3,9.45178281876795
11,31.6793647219133
35.5915161517071,47.2488035517203
6,31.2367618357117
34,15.0564378842735
13.5845481495101,38.4717649618845
24,33.1010081804
1,20.379148362156
9,18.5289941478521
1,15.532565365757
13,14.3853402221626
11,15.3483937340695
9,11.6113585685241
64,44.4178102550256
11,30.0913254828317
5,23.2787927118338
3,8.15266081754266
13,14.4207917907771
33,24.7490238052265
10,18.8806650666331
6,2.72287633620142
21,18.7405617926494
92,1.90066783182723
27,23.9955304307097
6,37.5623577445516
2,19.4107669856393
64,47.4145008679594
13,26.51125839141
36,18.3219222613783
13,15.1514807266689
14,36.1363560919677
4,15.4173382770093
41,42.9142829877031
41,43.1717102481118
9,22.9332410142255
36,18.1991283519902
35,22.7259435235953
2,4.65453375771878
2,8.75533579997018
6,30.7121630156637
80.148834082087,67.834986287126
36,18.0147460199049
2,5.74469501572855
80,37.7152289166894
21,15.4957267269464
33,24.9894653205673
5,21.3043887177156
3,11.4336403108627
15,21.5159302448156
13,25.5890320172392
17,19.1067075977267
2,20.0611942415594
10,33.0686590412238
34,15.158481796901
33,25.3174048391207
4,11.1118677020025
3,9.38189492544511
15,22.7336447058473
33,25.0840105202355
4,15.6901107841893
0,18.0958797520275
4,14.0192738964557
13,26.1951970146819
56.5117203019399,43.4697691232232
92,4.02412884142883
34,11.7236564471324
6,19.6004087770833
80,28.3759293450319
21,10.0632365642416
7.33565600074007,29.3711857526674
13,27.2076496397847
1,26.3098822992526
0,24.3145410196834
21,13.5204688701981
13,14.7251526206238
24,3.64264602704693
36,18.2515093112963
9,21.822221355216
35,21.7259011119594
15,21.2762659421122
6,8.18729816533313
14,32.4038246501171
13,14.5985289295888
15,21.8098267133275
35.5915161517071,49.4385815647123
4.07536444485004,62.4410325112711
92,7.28103286703722
64,42.8926701091301
6,-1.59512129874572
92,3.89568217338977
33,21.6192942703159
10,14.5500213124497
4,5.99404227601676
6,31.1957184801611
1,8.60945166295049
92,4.88562166008163
14,7.2700804739685
80.148834082087,61.2522653311709
9,22.1781824198806
3,18.4486740739854
10,33.2255924857409
34,15.0465291226156
17,17.0111603065975
13,6.98116624582685
17,18.8729689391689
35.5915161517071,45.8876946384523
33,24.0178536805244
4,10.1670721875988
3,15.1038754731109
80,32.9243776314741
36,16.1257700458776
9,8.55808220090444
1,9.21251467165253
4.07536444485004,51.5448718265897
6,29.0511772069694
1,8.49359993838566
34,16.170409372438
10,19.3724886627082
41,43.5775634233383
3,18.3212602709291
13,14.8381189954195
27,24.9000356025933
35.5915161517071,45.1490709056376
64,44.4318994105514
24,28.7969534737051
138.834082087955,42.1093459367721
4,18.2393901204535
138.834082087955,41.8498156160866
13.5845481495101,34.0159530041605
13,7.70687397141252
6,6.98664792005462
62,27.7193900277653
27,22.4024591534445
15,20.8243479873876
4,16.3950746585013
7.33565600074007,28.9800626776374
138.834082087955,42.1354103754346
13,25.5668376676706
4,19.0503027348709
13.5845481495101,37.3372858460441
4.07536444485004,68.8863574004339
27,23.1867701825387
1,5.94503545175309
15,21.0634524088011
3,10.4031951858055
6,18.6713529909568
4.07536444485004,49.4263543491382
62,28.582866724723
6,4.99659863121406
11,15.8941176294129
1,11.3214316588612
64,45.120423236308
27,24.2577482088745
11,30.135603184112
17,19.4995752437912
41,44.6932214728961
10,20.9943698531139
138.834082087955,40.8097505626737
13,14.3907173665227
4,19.8070921822686
35,22.7568844205595
14,10.2768534597773
26,26.4355118840964
1,9.89795054786793
6,4.5729406340124
7.33565600074007,31.3253630660328
6,5.65068604338742
2,9.08153053239567
2,3.68622516111852
17,18.1991161026783
35,22.9216348493438
26,26.9639306214116
9,21.3998605256458
10,32.0961248221025
1,11.8536602271417
6,30.64926987022
33,23.1838246880856
9,20.3479505865315
6,4.70772186910783
10,32.37036480275
34,15.548650754776
3,18.5226254133377
92,4.2030773527413
64,44.2363362791031
15,21.7280077898408
73,15.5585807356966
10,18.7601617233433
2,11.5712388790825
2,17.6633166151343
6,20.0256370879466
138.834082087955,42.4452183666447
138.834082087955,42.429399981276
6,30.233857304712
13,8.57227355801378
1,8.05721672688328
6,18.9152868986568
14,10.6465775096072
64,44.6993137189617
3,17.9228540517868
6,8.60310827909266
73,16.2279572065879
6,38.9322655470989
24,31.8373051972196
80.148834082087,66.6962370922669
6,30.5135194709787
41,39.9188112304858
2,8.99229568369287
24,31.5360062889768
4,12.834373578123
56.5117203019399,41.5006161019075
2,19.6713613881541
62,27.3789246057407
1,6.88951500551817
10,34.0300836902256
34,16.5672276740875
13,25.3586336832238
6,19.7603729286841
17,20.8434454542182
1,22.5022859247273
13,9.0115345801237
15,21.84172878548
1,9.15102453254673
13,25.7104596303872
5,20.760354660822
13,14.5039267004923
21,17.4448392766067
1,8.48615600785119
14,7.35272575313193
3,9.00217970071553
26,26.1047464773962
35,22.4570451405991
3,9.88827577953005
80.148834082087,61.1497396453406
3,9.62728615523769
6,29.7417783234223
4,20.257689003056
62,28.265846462202
64,48.4942145445255
6,17.5737130369219
1,9.6928016155231
13,7.58835584679304
33,24.8661504503558
6,18.971177396501
13.5845481495101,38.6886001025212
11,15.7622011826881
5,22.182356625233
1,15.7300475467941
6,5.5174770910332
24,32.1799961431881
41,42.7356594251809
80,34.8548051286444
14,10.035346321516
17,12.1946743608183
92,3.66368741009934
62,29.5994873450068
13,5.5517693194686
73,14.3199309229087
2,18.8253278698825
24,33.5347519843769
4.07536444485004,61.1215397274512
1,5.50722052123396
6,29.0918027592485
41,42.4805997637259
13,14.7957739372215
11,14.9588839465424
2,18.4248933730706
1,7.94648494716371
73,14.8213700758472
6,31.6267916967871
21,16.8950385049903
13,26.1130905531185
41,42.5479018607763
0,16.8607240234157
4.07536444485004,63.1161060396235
41,39.9498514357977
56.5117203019399,37.7091762391378
6,40.9243500358556
33,24.6999290316328
15,23.1458710224057
13,14.7863919175058
35,23.2403184947575
14,9.78649220482467
6,40.2685901121003
4.07536444485004,63.6757688580612
73,14.6468605456412
2,-2.82411657861716
92,3.13442836451861
6,43.261388404144
1,16.0730744260772
41,41.434426478859
24,6.2601331452783
1,16.1401581584586
10,32.7210749074816
6,3.79842521183112
80.148834082087,66.2363543147789
13.5845481495101,37.526336960218
3,17.3140397815467
6,4.22882596284041
56.5117203019399,38.4965595158666
11,14.2486462863642
4,19.1254220505856
62,27.6547478807512
9,11.7826623351498
35.5915161517071,51.638117302645
4.07536444485004,64.0775230834048
1,9.47203892061124
73,14.8645231308609
3,7.83200301066276
6,19.0332095105653
17,19.9473831733339
92,4.71207444669509
24,2.00930569122338
35.5915161517071,43.7303697913417
80.148834082087,63.2217022240611
73,14.8689510480052
5,20.843862568927
21,16.304394972766
92,4.4655194095243
17,14.0612191282014
6,5.4628129630741
14,10.3337887645502
6,3.54861192456821
0,15.6176471921614
56.5117203019399,41.9122005916411
73,14.6944747968983
3,9.67217812383274
2,3.81040395501047
5,19.2565446260828
62,25.5747226056861
13,24.6924522347958
1,15.4209930480356
35,23.0433914459595
27,24.0758769070423
26,27.4621375086935
35.5915161517071,48.6805822395439
7.33565600074007,34.9347339521158
6,32.1125639288089
2,9.10451022714815
13,25.1999167886304
2,20.4746861414938
13,13.8513900760847
1,10.643938680309
6,7.35735419621198
6,10.4600127307628
1,6.90536307059084
21,16.3644124242377
13,4.28008023264363
92,5.101538267346
1,17.2331129374672
5,22.5427233484809
27,25.4256389404138
6,39.8502108777389
4,12.735476860801
80.148834082087,65.9515373955427
27,24.3708825986994
34,15.5586071198109
10,18.6754436458134
1,8.32394329580329
17,19.5612375912582
80,31.8687310091437
62,27.8294235295426
62,27.5604827820808
15,20.7698138441593
1,10.4708911971981
64,44.5485420327164
1,9.46676955002642
14,33.5425984574751
13,8.16798076632606
9,11.0261467143071
1,10.9529601202234
26,27.0542466807614
21,17.1494970676085
1,8.08064016837278
41,43.0969244197471
24,-2.67414997812025
73,16.1691303731105
27,24.959413551209
9,22.7607326814046
13.5845481495101,39.4428224588338
14,9.46619954763069
4,17.7921142679634
6,7.80211295483776
3,11.1580724218315
36,18.1827708495049
6,-0.0361322431747482
64,44.3399383702424
92,5.28179349519856
11,29.2983330268462
0,9.7515660735099
4.07536444485004,62.3662707365935
6,40.0774961352252
11,27.9873550985327
35,24.1396486277013
14,8.5841889567488
6,18.1031188289842
7.33565600074007,35.6969544372064
6,19.7420132307796
62,27.2567791385339
9,9.69234737905678
27,24.5328448407167
34,16.288080348118
62,28.407885794391
1,21.3338891117184
6,4.82456145703958
2,4.20616389135826
1,17.3778027877928
13,14.8912559470353
6,18.589735674878
62,26.4418454094812
1,16.4068306926512
10,33.1205742106996
36,18.4941413444988
80,34.5139763105541
6,30.4059089516396
80,32.9296367711942
36,19.8178021500162
13,15.196471111796
4,20.0829714271865
26,27.7046667195384
35.5915161517071,46.3842859367374
7.33565600074007,33.8325752523426
13,24.8108300804984
64,44.3193452685109
56.5117203019399,40.182433824751
80,23.1376665475999
1,15.8111656370134
3,18.0055676784681
36,18.5539330778176
13,8.87377074144577
1,7.80711433144847
13,10.2917757674775
35.5915161517071,44.4934887371201
13,3.78357145552362
24,8.06639951626402
35.5915161517071,38.2060745769752
138.834082087955,42.4228023904946
56.5117203019399,41.0305783702338
