"Observed","Predicted"
8,7.03600305881501
16,14.4528882443104
17,7.56939570162875
3,3.46922789618861
3,-1.46167566799522
0,-2.33085983374687
3,5.65227467368758
3,5.52344532121694
0,0.335896824132158
0,0.0770868886902196
8,6.28718923637313
0,-1.44554572944021
0,9.23697446832795
0,2.06989963616374
3,2.980063597824
3,5.69505023194151
3,5.3903633843977
2,1.88408073925013
3,0.466122123142452
18,20.343986450994
0,-0.0613081987270974
8,5.70984091265093
3,5.6129486210815
18,11.5532276467035
0,1.27743714950371
3,0.477307319423118
1,-0.32373998939751
3,7.05907336982742
3,2.81935619850549
7,8.5102413623081
1,0.0760632470209899
8,5.89145641023343
18,16.9612305098978
3,3.45734039198175
1,0.307034860390265
8,6.39103587859577
0,-2.38019515047824
3,8.02963009968871
8,6.78660845370653
0,2.41728957913501
3,2.74239525223845
17,13.430221546117
6,7.29318787694202
3,2.90881234702356
1,-0.47236908933929
7,12.2816651895984
17,7.79583767027706
0,-0.409809991793272
0,4.23276275394975
2,4.72905550689897
3,3.59747942373096
17,13.2325914636453
0,-1.33151189483197
17,22.6973411707017
3,5.70614807965836
2,2.58974070536659
18,17.028978599011
7,12.1227406852653
1,3.06093834179074
3,3.09300821810628
3,2.94870481515108
3,2.50033142089067
3,3.03835123299167
8,5.65929008367645
0,-2.04424885938205
3,3.76730796274382
3,-1.56669336434578
7,8.56180211558412
3,0.529193767722152
1,-0.433407062259682
1,0.569741231277973
18,11.2441863272697
2,0.804878201871762
0,9.26348754245673
17,14.0859068788737
7,12.2803582276091
3,4.76449314417162
2,1.3413346636409
0,0.00638049178647826
7,7.73022832122999
3,-0.532411549002545
3,2.60522127702849
0,2.57353187723992
0,-0.345152384706505
3,4.39280360297176
1,-0.0269681559201622
0,-0.315288094708226
3,6.70901287632463
3,2.76197730806584
2,0.386630069652792
3,0.289165195801178
1,0.78193226131249
18,18.9041156153897
3,7.04822576877971
1,0.706786741836975
0,-1.91234377148951
0,4.17403904543504
8,6.42707138604911
7,8.18502230040566
3,3.53429469276252
3,2.91680463344208
0,2.08663918018068
0,-1.13710966009821
0,-0.804842002563284
3,3.08575941290982
0,-0.779858818089476
0,9.56705926071619
2,1.82186716528655
18,20.3539251931757
18,11.9039703022186
0,2.12733995423676
3,3.91038475246318
0,0.96986693298254
3,2.32745545513479
1,0.98159238459745
3,5.21425793440424
1,0.707751752329923
3,3.13027349154032
0,4.14927737297579
1,8.71535894663512
3,2.31418580050365
3,6.86613787161504
3,2.25476580787825
3,7.82657281026
0,9.12043509443351
1,-0.807827419520017
2,0.761747799825868
0,-2.12905896584526
6,7.17521644696425
8,5.84156604677116
3,2.69663387311039
0,1.94212891215212
0,-1.98595964804094
2,0.891494777624812
18,17.1674228336908
1,-0.514640833903465
0,-0.0736007372420291
2,2.25721056478417
1,3.60492297036859
0,-1.40334352511054
0,3.75793793689134
3,-1.13034342501976
3,2.04351617011826
0,0.907473049895381
16,13.2035881405861
3,-0.988945327366422
17,22.143628080232
19,16.2526718087453
1,-0.122050017709229
2,0.752300933120707
3,3.13748723919847
3,4.52571715164797
17,21.8964406046179
0,-1.09082832813554
1,-0.231899604698386
6,7.93454532953769
3,3.04624516441383
2,3.88937347601339
2,3.92452654872413
2,1.78451221652738
0,1.92859813926664
3,3.61571951151853
3,-1.17708523805219
1,4.35589150831572
3,7.56311297811631
0,-1.18411645929464
1,8.65976261821697
18,13.0772621034871
18,20.0806069066999
2,0.863609912012071
3,3.99639932213202
18,11.6725919467923
1,0.694023856285816
3,3.58755402717354
3,2.95748931357779
17,13.1763944441713
0,-1.01865268775298
0,0.509094554960876
0,-0.428415530205264
3,8.14335091241125
3,3.12456474177086
18,16.6446551869371
0,-0.461983499887239
0,0.407458950130607
3,2.31525821876719
3,5.5057231213162
3,7.68470524020643
2,1.22071232164547
0,-0.415544865963204
0,1.73702200145358
3,4.71723584025607
3,2.65134318513915
1,-0.349290335725128
7,11.5162936877129
0,-0.537488877966937
1,-0.959269692416407
3,9.21561550413779
3,8.36424035887865
8,5.96778859657343
8,5.29552570184707
2,3.12733724386308
16,13.8189065747787
18,11.9862726649866
0,2.42890455601385
17,7.52042680065908
17,21.0871290514759
2,1.59545968135644
3,3.22076696424147
1,3.86276716741066
3,7.46054389682104
3,2.47095790329906
3,3.21761754351267
8,5.82761921414866
3,3.77118562563333
1,0.0799277533884286
8,7.21145207918042
3,7.49594235148441
3,3.97428917581447
1,-0.334603238587501
18,12.1939279673735
3,1.8547325204211
3,2.46459785721767
3,-0.672636902823573
8,6.10202653479861
3,5.47293565480226
1,-0.295884717141431
3,8.68493311981599
0,2.49842826171076
18,11.5617516362793
3,-1.16234457131584
3,1.76304678022199
2,1.66698139262116
1,-0.185459097970278
3,2.80362513228879
0,3.46987261222131
18,11.3108588308743
3,0.42422309767306
3,3.46213571660684
3,4.18474546807318
0,-1.04912523067372
17,7.57201451099213
1,0.469449026721513
3,3.83363494010005
18,15.4700640275615
1,-0.185204648261795
3,3.31753623489507
17,22.8589671407184
17,13.0336077507611
2,0.0433853505026125
7,12.2180284191319
1,-0.090665424024948
3,4.59358932818847
18,19.561948110547
3,1.88073315083884
17,22.9289916126152
3,3.55793517720544
3,-1.11276122480531
3,0.708004289184203
2,2.19703713589173
3,7.91492646670624
19,14.4677061202111
0,9.35660037182945
1,2.05660889422994
0,-0.37548758703004
7,7.69954588620945
3,8.22579442875122
3,4.81322573761463
3,2.95654006140876
1,9.41180788924541
1,3.55344748587466
17,13.0890226915071
18,11.1447386771748
2,5.01827377503616
1,3.98649920982182
18,11.4677983314733
3,2.77263741312768
7,11.1582547389951
0,0.574793267240761
0,0.0961287758570455
3,7.14785152471671
17,22.2124388262024
0,9.76214660042551
17,23.1832475693267
3,-1.27111711377804
3,1.98358569239783
2,3.08758490412783
0,-0.310944613781585
1,-0.403947639805209
0,2.28286908572267
17,8.23615311616219
3,3.86152449733649
19,14.7461078557462
0,-0.450179980094071
3,3.84240860618598
3,2.67676995764748
3,7.78595761226966
3,2.08496993316478
0,2.09374265965132
18,18.9607130308776
0,1.34514545694527
18,11.3843676335487
0,8.52934082323814
18,15.0304747180615
1,10.3704963135266
0,-0.79354409557157
3,7.28125889209611
3,2.19486062293858
0,8.96261600307623
0,1.80716231548182
1,0.634900478614087
3,5.41435870420918
16,14.7763351768747
0,0.624648641622795
3,-1.08028595656099
7,7.72898002341595
0,0.237319398678503
2,1.03088289056103
1,10.4544228212843
7,13.4060819097558
3,-1.05241114224905
3,2.96946470486
0,3.6031394281309
18,20.2492920862845
8,3.85410273377612
0,-0.0682060402418347
2,0.121191841351726
2,1.35969322837373
0,0.158056144500154
1,0.0656333143842378
8,5.96325866467589
3,2.85591898301587
18,11.3530584212228
6,6.98272866478256
1,9.84847830544495
0,-1.11720985934494
18,16.6953523612042
3,4.12193742314361
0,-1.97857332298114
3,3.65592805467329
18,11.7380539492414
1,-0.247790302820715
17,7.84296365204718
17,13.1938672546339
8,5.7281010765461
0,-0.484944284556402
0,0.344112021351282
17,13.2121282287383
19,14.8372534245576
3,-1.21049051970719
3,4.87038138183919
2,1.46769131908829
18,10.9779589574341
3,2.67041850788326
18,11.6937565475614
1,-0.265113337173381
0,-0.113783246211227
0,-1.63174253740268
0,0.275618148711809
0,-0.943764182241907
3,3.97267836838957
17,7.66580888687456
1,0.244305509939204
16,14.0690335148032
3,-0.523455456454169
3,7.41402830696898
2,1.086458272585
1,-0.370313094436556
6,6.03372856169732
19,13.6818708138252
17,22.056191719063
8,6.41468865190256
3,2.19656821608986
1,3.03541056238897
0,-2.42614986677745
0,-0.548794374699746
3,6.74101158001402
2,2.43280745295078
18,11.3465999213514
3,1.93264563043632
3,6.59174161977981
3,3.03498131335966
1,4.13044283586076
3,5.7844781766307
0,-1.60104913013288
3,3.1642760688195
8,6.98517573393006
3,5.39211984587162
2,2.90498900800498
0,3.68162796623552
3,1.09258001783036
18,19.4539136593733
0,9.26691420616522
3,2.18621646363805
17,7.77281514903801
7,11.5798521832034
2,3.27785964930951
0,-0.511139701338217
0,2.17807415274873
17,12.7925710475391
18,15.0618915434171
0,-0.820233105749597
18,22.2031281502981
0,4.44724924302412
0,9.50585808419297
7,8.13027446491354
17,12.9346252015088
3,8.13357377782646
8,7.21094204809948
3,2.87783961110519
1,0.63865953949348
1,9.96686104664612
19,13.8114437542798
0,9.43752479888385
6,7.65132306050436
0,-1.71999296739058
0,0.348999797275568
3,2.85512174715319
1,0.291013574681973
0,0.128780331932916
7,7.9596786235684
17,7.7237505912999
3,5.65487400015819
1,-0.200972852448654
2,1.82732698734346
0,-0.411005996504656
1,0.00780132118297416
17,13.3374300091361
1,-0.724326905114631
3,-1.30214745874291
2,1.08042238625754
17,13.167175350894
6,6.13166835658921
3,6.06496299829373
2,3.75959135706409
3,6.94190104837334
3,2.84914204547444
17,8.01301869168204
17,13.2698508227132
0,9.45331660065049
19,16.7993872355995
18,15.4161226465073
17,13.3642298354976
3,5.21811407396755
18,11.6218053375649
1,-0.415335526738052
7,12.6102225379707
19,15.0808937429775
1,10.0218214724766
18,14.7747292982991
3,-1.34364662252137
2,1.23598764044656
18,15.491336855651
18,11.6516270760528
3,-1.79125124720821
3,2.94601316827105
1,2.57504555483029
0,-2.35758248483872
19,13.8298910342735
18,14.9162394958244
0,-0.957804774971436
1,0.513375491518747
7,11.6660845213663
1,1.41514414585304
2,0.644906251701297
3,0.506736502691091
2,0.375276976521322
1,0.708427015072589
0,0.0272575830079962
0,1.12889819877851
3,2.02520598761489
0,10.1339416381508
19,11.7000963537559
6,8.1249526008453
1,-0.229735062896959
0,-0.859516834738991
3,5.27724602246345
3,1.60302628297582
6,5.9444564174095
18,11.7689366559892
3,5.09125894574321
1,2.10614789181625
0,9.78548980474445
18,11.8189777786966
7,11.8257757845148
0,0.361562517147587
3,7.81288282171609
2,3.71859546992345
2,2.96575441410496
8,5.54569303499283
2,2.71860318889729
2,1.95134855795613
2,1.81128704199579
0,9.57188496168824
0,0.664085622201027
2,4.08269884846516
3,2.35469098557501
1,0.378378821119443
3,5.69008136267181
18,16.7510371754391
3,3.65118193933404
1,2.68159851559915
3,3.60809083515325
18,11.2979481612672
17,13.2452057710553
1,0.662227561448104
3,3.82084204405925
3,3.81898817151776
3,-0.944420928194532
19,16.3221412310887
18,11.857511854497
0,2.8613288950324
3,0.487758345618775
3,7.24367173415948
17,8.07881798051314
18,12.0739911810614
0,-0.463008196341097
3,2.81233827404382
7,12.3454616905921
0,0.252438502133753
3,1.96863625309756
3,5.99460477995926
2,3.92521282820579
18,20.1897070166287
1,-0.320005688852278
3,5.15647162357402
18,19.950057024727
1,1.95483461795753
18,15.1801698610174
18,20.2619696977425
6,6.76296126530978
1,2.20491098177822
3,5.89750826476339
18,15.2585905880299
0,0.173312814944175
3,2.89220142774416
6,6.93030732634413
1,0.306833417440716
0,-1.59356399506504
1,3.47737492822973
2,0.380554328099992
7,11.5023826971479
3,2.42836539156879
2,4.3156223592604
17,23.3420852150212
3,-1.11232055938156
3,2.58896210798715
0,-1.94527883251256
3,7.05835617115654
3,-0.790435706621455
0,0.755270780091184
3,2.45744072742579
8,6.57168813866758
6,6.66889475586339
2,1.47197855781573
8,5.54694042397423
0,-0.897749661091257
0,0.053970677377051
17,22.9007398418377
19,14.7591386001524
6,7.4793180466907
3,5.79182101245281
18,20.1525141608538
3,2.51091375507128
3,-1.53062187731543
0,-0.300972181132536
16,13.8902764933259
0,-0.104112896435277
0,0.167295215051177
7,9.19249173128312
3,2.58438342053635
1,9.1558672774897
18,11.9862321401556
0,8.3652098552085
17,8.6501165987005
7,11.454198188172
19,16.1149448419192
17,24.0937885469542
3,-1.80820465105792
3,2.87816973892746
3,5.38554703006982
2,1.69892688041604
0,4.0029131607769
8,5.58341713208527
3,1.97764803297671
3,4.85409571316386
8,6.77925722714048
0,3.85139452599868
3,0.937792570688505
17,22.4856895082589
3,5.52426756243858
1,8.54233647155664
3,7.06970093504162
18,11.0962528799018
0,-0.232523867176744
3,6.47577387269402
8,5.19290968881056
7,11.9137270407798
18,11.9998432834713
8,6.80125024848655
0,-1.16555753409932
19,15.3176091351277
0,0.0136319468734545
16,13.6574883974609
3,4.04910314729596
3,-1.54318913886412
3,5.27793781151861
18,11.6200135942348
1,2.95552753685227
0,0.3008373999575
3,7.4826740478541
3,3.61308406890046
3,2.95284358114358
2,0.754083061363811
3,2.89462541328487
3,4.30757721871257
0,3.85415999860751
2,1.60660762327647
7,11.8083652693523
0,9.22662125998811
3,3.70516458719635
0,-1.31330994518327
0,-0.675098703042543
0,-1.11741913614187
1,-0.81368459971524
0,1.15764658903234
3,4.47716406040284
0,4.06382077980144
2,2.07609481010517
18,20.0155567139015
16,14.3930499070708
17,7.61082974104072
2,0.923131969628621
3,2.07917656214525
2,3.49830881989123
3,7.62640604821941
0,4.42908030166782
2,2.7836076730713
3,8.02565820030075
0,-1.62456375647678
8,3.25989410777368
17,6.65720725254329
3,2.07757152278772
3,3.63023515347005
8,5.84188815066184
1,2.25031403980989
17,7.70441123933073
2,3.9982948637556
3,-1.96814508665953
3,2.58307670450315
0,-0.327995603823066
0,-1.72186836572229
2,1.26283460258293
3,0.82422635208112
3,3.20075425655704
7,11.592449310407
19,15.7202483533388
18,15.4546323418436
3,6.38389867600295
1,9.86513981836116
2,1.55661142904244
1,3.56603578238082
1,3.73207377689548
3,3.95673600754607
18,12.1270713581393
1,9.61850009705736
3,4.75661294867362
3,0.225775230183481
3,2.35049141840685
18,15.2815390005421
3,2.27126562104813
3,2.43899879248904
3,4.32147938405784
3,-0.725916651338227
3,3.45571524996632
1,3.60155087376934
1,0.0690785140503056
0,0.027557765334338
1,10.0584382202159
1,0.29726830978882
3,7.85658278578557
17,13.7845813165815
0,4.30794676980084
3,3.03127592464457
1,-0.273297376384584
18,11.0079594491512
3,0.446713676937645
19,13.499072510404
8,5.62143909444882
3,2.9968177219093
18,11.014566404917
3,2.3721389163675
1,0.621873787321392
0,-0.352941236570627
0,9.58983996728155
17,23.1189484826615
17,22.9733161456747
6,7.40483640871459
7,13.3170956199814
7,13.0750638096957
1,0.570853988343993
6,5.69659370490174
16,13.8552266974995
1,-0.439967828148178
19,15.3486277672761
0,-0.757412324521962
7,7.99868374050799
1,0.516584830223144
1,-0.289705436993149
3,7.26379744919341
17,22.7416539328944
3,0.613585049124172
2,0.878059187317254
3,3.65214425402612
19,15.7644410614878
0,-2.19077004398267
0,-0.969153164440672
3,7.83875834738573
2,2.93780754692339
19,14.5367476966226
7,12.2788019016747
3,2.77930883425012
2,1.5054965420986
3,3.57074125163868
3,3.16178924501243
18,11.2007342724766
0,0.308923515601027
3,2.751009907659
7,7.72029005730705
0,-0.287833315913517
3,2.39666104221432
2,0.248180263448056
1,10.271846384587
17,14.4216799957697
0,8.86616509691487
3,3.21818021783361
1,3.87750518196977
18,17.104329623244
0,-0.447519010094264
3,-0.935057419779944
3,5.26308494813092
18,17.0519680048143
18,19.9842582646697
18,11.2241722403082
6,7.09975821555969
3,2.54536559363039
3,2.24950438894073
1,2.3215986363845
3,-0.993411354180296
18,11.2843871949383
0,0.720285978187225
3,7.32861800335708
2,1.64737451245745
1,-0.45854097155218
2,3.8455682937334
18,18.455410424934
1,-0.101869997877108
0,0.675289016865205
3,2.13792138012556
3,1.07885550281487
18,17.2510424507092
8,6.0927626626179
3,6.09524073816838
0,0.242171976756994
8,6.53682516680046
1,10.2994111488398
17,13.2421537758934
6,6.49884206572694
0,-2.22204220433506
8,5.86246768698556
2,1.11852592047833
2,1.70883649068552
2,0.247994059781813
16,14.288100228778
3,2.14235372121858
3,3.97585817880342
6,6.1695686170375
2,3.17507941618213
1,0.672209590764075
3,7.32622558431017
0,1.68687470353897
1,0.414424933519328
3,-0.886934879479497
3,-1.32050876378596
18,15.1764264335335
3,3.34663508632588
0,3.83079953772575
2,1.51291508093461
0,3.93517484797063
2,1.64275899879634
0,0.929347859930318
3,8.46679608185937
3,7.21297445096971
3,-0.511286934570253
8,6.76508865023223
18,11.9966221135452
0,-0.368347709771712
3,2.0418895672401
3,2.77814912325336
1,3.07525357849663
18,11.1194148268647
19,15.4614619718605
3,8.28737323076442
0,1.96811222038818
0,-0.615752504341519
0,-1.96158242070775
0,-0.566211673373596
0,-1.96597769864516
8,5.8662689263496
2,3.50944117246674
17,13.3734280853768
17,8.9951265887124
3,-1.39652793888813
0,2.58279019005805
0,9.38605261801845
3,2.83925854589477
3,7.31914686276943
3,2.4942062813294
1,2.82624416408632
0,3.74409704533726
1,0.615960116855092
0,0.0904976192667268
2,1.83372638096151
3,2.61999721269396
18,20.9067592867545
3,-1.0613662665452
1,-0.650245568330736
17,13.1849338136034
3,5.25204793413253
2,1.77826493564375
1,-0.257806280322131
3,-1.08226989261336
8,6.00923676635793
3,2.38935693061806
3,2.98790450093753
18,17.4014789482258
18,20.2186632277854
1,0.459667613240622
0,4.8990398047009
0,-1.76942150915525
3,1.26545199419268
8,5.25743639656388
0,-1.15825064493874
17,7.90924852799263
2,2.90475231582381
3,3.60428144599775
3,7.4592090960593
3,3.09659866038711
18,15.0463595321938
18,21.0661580079273
7,12.4563845997369
17,11.0570550347376
3,2.13266490370016
0,-2.06160758835449
18,17.6895803331461
18,19.9022878800117
0,-0.480884693169602
18,12.4514715828937
3,2.9461404406631
3,3.76103728677504
1,-0.383979531885561
0,9.28417612738969
0,-1.16959870192736
3,4.02512041583581
8,5.30188118010785
0,-2.53707011187261
3,2.91453479981382
7,8.05873036938113
0,2.00106200234837
3,3.90467895060814
3,2.74658750975328
17,13.199554238515
8,6.67679624195987
0,-0.277354054379216
0,0.270090755884465
0,-1.4522678695742
0,-2.03921995501945
0,2.17011193120895
3,4.50375889319525
0,-1.86751368581087
18,10.9712009751721
18,14.7924329816921
0,4.1257142761581
2,0.688344219855596
0,-0.139178234861247
1,2.02883535565786
2,2.86010536411279
18,11.6600182922739
19,15.7242752911289
17,22.4304338325833
3,5.67834108155554
3,6.1127905400342
1,9.50863349554622
17,13.6140276432559
3,0.718034440858954
1,0.102330749400013
3,3.39099887658846
3,3.76205981185586
0,0.261386831481828
1,-0.219315880658864
2,1.63175545408602
3,2.89728957237992
18,11.8734345209191
3,3.09663823308944
2,2.65237770011005
0,-0.0544900255011331
3,7.46253326761983
3,-1.41170535537746
3,0.093478384032915
1,2.15052040343985
18,20.6405735213015
17,11.2384774544233
1,2.37062561933634
1,0.432256689559608
3,5.16396626151365
3,6.55981852695633
8,4.97246056572285
18,11.210919873794
0,-0.103721614608846
1,0.096639421913741
0,1.87635301147225
3,-0.130345009830767
7,8.40672304189828
18,12.0382375227069
3,5.29100465119338
1,9.15990541928732
3,5.26655177584446
2,0.0519306137766833
0,-1.05288201850841
0,-1.09957520775758
3,3.71692037142983
3,-1.23379914963947
3,7.59257226915845
3,5.31085614069263
1,-0.234770575001667
0,-1.73585309561376
0,-2.44532198122925
1,-0.212038269056904
0,-0.562586448941651
17,7.41048731955976
2,2.16218399251419
2,4.1024711064781
3,7.01156172736808
8,7.11372426063073
8,6.37891920302723
0,2.42436532367963
0,-0.027839855434789
1,2.40789412854198
18,10.9611948158898
1,-0.20683399170834
18,11.4648824312157
19,15.7325745241036
1,2.04111586093541
3,1.5254065379648
17,7.44379816792402
3,2.65891246784144
1,2.74193110734715
2,4.12781992720162
18,20.2318101059355
1,3.76892824120889
3,3.07704741802677
1,0.591716393873196
3,2.80151001599914
3,5.2600237473044
1,2.64728138843637
3,5.7682571897843
17,7.67468619258333
0,1.9594198158763
3,2.99018445950275
2,1.34707867230971
3,5.12370565888129
6,7.88147636987444
7,11.8419597781951
0,-1.6547572232213
0,-1.99860078363279
3,3.28642076003279
3,8.87574797235625
3,8.15590055613821
3,2.53922457474951
0,9.87388235529382
0,4.92968129350182
0,4.25264178751949
2,2.1662225845187
16,14.1876749559855
18,12.0403395281864
7,11.745692570558
0,-0.578881763479167
3,4.25664481842992
3,7.29508357036203
17,8.07100087968812
3,5.28338083941364
18,19.8400940628593
2,1.64817436003529
18,15.0598313272321
19,15.6712238780684
1,2.62680411752244
0,0.38133105054338
3,3.12377934675585
3,5.60028903452078
16,13.7763712745831
3,2.40277674807738
3,2.9585355485253
1,9.34121533039911
17,22.7059062730636
3,-1.17902639619952
3,5.30361384648687
3,2.22016215943554
2,1.61535527209004
3,4.29719554985061
0,-0.585593205996396
3,2.93822690522722
7,9.56871380875345
0,4.14651178315509
3,0.58030148950796
16,13.2803973926422
8,4.89057268949834
0,0.513606100561224
3,2.79627321836178
3,5.52244824618208
1,8.85327297515342
18,11.8989739425242
0,-0.791244283075738
1,0.700005346227966
3,3.47114404792417
0,-0.0131800084659197
1,4.51184845417331
0,-1.04940038927945
18,10.9893491529816
3,0.681970550899654
0,-1.71583957270023
3,2.51801154585624
17,8.0531958153224
0,-0.880961075573797
0,-1.91518904146988
3,6.83195665348563
0,1.17946575486978
0,-0.540622577629276
17,8.16452458525958
0,0.187815817290118
3,7.30269213810488
17,13.3671769262164
3,3.61809505061508
3,-0.946095043349668
7,8.43699497825919
16,13.7550794817364
3,4.13490385258601
0,9.27885582019861
8,6.3736738140155
16,13.6660606637802
2,1.20943243978208
16,13.7051553839551
0,2.01743661561889
0,0.435252391335889
3,2.90307449098992
17,13.0807824201961
6,6.39271869205548
3,5.48961393863893
3,0.663652376412131
16,13.9722079666369
8,5.95968223045186
2,0.765785073420969
3,5.84668788490404
3,5.94384155965838
0,0.488908935105926
3,6.5560499670999
1,0.383590721177529
3,0.494088539577846
18,12.099477854318
17,7.97789433810222
3,0.957653690687881
0,-0.573675118747372
3,6.94448628560707
0,1.93687601445871
3,7.40952546791152
3,4.94542151373478
0,9.57269990372783
1,1.62832894385526
8,6.09006923382155
3,2.80190671314961
1,9.97893360550848
7,12.0017670232851
2,2.30419925379307
18,20.2580766104523
0,0.0697005981455812
8,6.75055617354377
6,6.89468399520835
2,2.46172276277159
18,15.2271221211006
17,13.3524694140225
0,-0.731514860205998
2,3.52167814009976
1,9.26137956924068
2,2.39554695867358
18,16.9989755770195
3,5.71859053297074
2,0.974884357879155
18,11.2422316588002
0,-0.379828892584371
3,3.37531663157768
1,3.13748693727362
2,0.688833526110102
3,3.2246890682755
1,0.196547809437428
1,2.01126499472696
18,11.5754021377951
3,5.4584724435399
1,-0.445389685185123
3,-1.44316561179997
0,0.75474994912861
3,-0.78949386204866
3,2.47371350925017
3,6.78662026906978
18,11.5353873348067
3,2.11535762281703
1,0.0610477004010432
3,4.65047167677078
0,4.4032958523075
3,2.98667156681921
18,11.8578366271206
6,5.95105445316764
3,2.72201933639537
18,11.4132593343003
3,7.08578580252046
1,2.56777376214693
18,19.7278124895846
18,11.189359564436
3,5.65075074478184
0,-0.26178006925489
3,2.38014837159016
2,3.99997828864758
1,3.37006567824975
18,15.0168714234385
3,2.84133944716632
1,0.680102816639176
0,-1.16714331133749
1,0.679490279026268
0,-0.409063214545263
3,2.58676922785497
3,7.32910845715342
0,9.5009663710967
2,1.96378257836749
3,3.05641269000736
18,15.4709880721403
3,7.30190783125342
1,0.616544091212628
0,0.231022179504958
0,-0.999319890892432
3,3.68725890697157
7,9.56566517880008
0,8.73869246314519
8,6.3574992064347
3,3.058235065614
7,11.7274922661299
3,9.19298335383784
18,15.0544841294011
0,-1.00534490951087
3,7.43440165450835
3,3.3943305241362
0,4.03621815887629
1,9.44837568964887
16,13.8804278546183
3,5.20589463676757
2,4.94750705611228
17,7.6902619855495
3,-1.14406291253386
3,1.78621317192178
18,16.8747549740655
3,2.88120423277611
17,22.7510127540016
0,-0.615650035775086
2,0.827187425826505
0,0.814002739827254
0,-1.84616050801773
3,8.77183758276676
8,8.31289549333379
0,4.02568563961976
0,-0.65635302840515
3,3.9410582665111
0,3.47324258235694
3,2.95585003940479
1,3.21495525835871
2,1.15126437217596
17,22.7241688666873
0,9.09098293107013
2,1.96568038768756
3,2.19840870708667
8,6.66927990411435
3,5.44604088348098
0,-0.493013429756381
1,9.50056890941466
1,-0.13949029196302
2,2.01504026119654
1,0.687724806285527
1,0.201338801413698
0,0.432689906528935
3,3.65621561930991
7,11.3909701454909
18,11.6775244212809
3,5.25382263355995
8,7.00726591799393
8,4.90945668311041
3,5.83200215892654
1,10.6501048106637
7,13.5228164812591
1,3.73107225073769
1,-0.328095814652009
3,3.46223352146483
1,0.662737696800327
3,2.73121347245092
2,1.34575356529267
1,-0.0773807716223116
3,3.62871812744442
3,4.18748354987217
0,-0.258031456989235
3,2.20366945228147
7,9.12701275420288
7,8.89795043942501
1,0.572591301856304
3,7.14059550933851
3,-1.47570011001565
18,16.9927618291555
1,9.77905598883648
2,1.17953477738078
8,5.06937195377828
18,10.4093856484555
18,20.2376058267652
2,1.64633955215734
17,13.4065800915933
3,7.12760948854431
3,3.33601878892497
3,2.18641431976918
7,7.41199424062451
3,3.02490455184541
17,13.279496087621
3,5.26474642628956
1,1.88274201237186
3,2.99839608010871
18,11.9073127752853
18,11.1697903871568
3,6.86971483126402
2,1.5571289859736
7,11.7906644498807
3,1.98495496897704
0,9.45457210051377
0,1.75524348142658
7,8.54821457324759
18,8.93829421373322
19,11.6772105503545
3,2.63476368269084
3,4.31913238980535
1,8.61224537624199
1,3.89919081676961
1,0.290617147900132
18,16.2091341801574
1,2.50334045782639
16,13.8743796423487
0,-1.71155938634855
1,0.295140804493544
17,21.9411446131514
2,0.354910600664263
18,10.9203251637874
1,2.14800354855296
3,-0.857090865752674
3,0.559786881898738
18,12.4916415851568
1,0.532390193089235
2,1.2622711830688
19,15.0728391229537
0,-1.73250787090419
0,-0.388225917023361
1,-0.734978360827728
3,5.83591507361761
3,3.89209229912663
3,3.47240914126583
17,13.2129768673492
1,3.22961729324961
16,13.7244227668138
7,8.35624091339955
0,3.7977805262367
18,11.4864123932176
0,-1.81765956358378
1,1.38504139131514
1,0.546373935651889
0,0.386554399652724
3,1.83751659645441
2,1.49834077553992
16,13.9107056239199
3,4.937859742877
18,11.4952230295993
3,6.06335864497402
1,-0.300252651699036
3,3.9082657533616
18,11.3769079821746
0,0.41235813633052
3,3.85058881825191
3,7.99150130672167
2,3.27231590103094
1,2.11019245802707
0,0.474187470556777
3,4.27594573056586
8,5.55575162944494
3,0.589778033079937
1,2.76619275771525
0,-2.23214228929816
18,19.6370306034571
3,7.93355174761865
17,22.2017292284093
17,12.9419228467026
18,21.3986734445031
3,0.530855695974736
3,4.33279485247344
3,-1.70259804645352
1,3.69498724269203
1,-0.064394258920311
0,-0.50510155357766
8,6.649475205511
3,5.47098111011754
3,2.84965869970363
7,12.0153648246096
3,3.77808262642139
18,19.7249208225577
1,-0.892922731292001
0,0.761327862819632
3,6.83719471518066
3,7.27268445193019
18,11.4623860074648
19,13.5793778327046
17,22.6953917104009
6,7.44936004480274
3,3.95068781437048
17,23.0318370858004
1,0.732966282650576
3,2.76348327796218
18,11.2097242973125
0,9.52725781970797
17,8.02848007600601
17,23.6698109263586
6,7.77652921825922
0,-0.604932709397296
6,7.02491706465561
1,-0.581037406492693
0,0.700371664747212
3,3.89996556621213
3,-0.325826946588624
17,14.3661437369399
0,9.10108690779985
1,2.39933904679686
2,1.96133514180885
0,1.88157995591557
1,10.0800297356316
7,12.9504961333772
16,13.9832624774144
0,-0.180988869883668
3,7.35646010657831
0,3.38900778297444
3,2.33855486253459
18,20.9999317696913
7,12.3889284717759
2,4.29885016170539
0,8.90249612941295
18,12.1754621315495
3,0.737558487122152
1,10.1783082868877
7,13.4001858285994
18,11.2485811474956
0,1.18820534899233
0,0.0547280621649202
3,7.57167370437014
0,3.83678303849428
3,3.59327242913782
18,20.1467900992664
18,11.7966077622556
0,-1.12837818357674
3,5.97196217489349
3,0.912402346634461
16,15.1297906887283
0,9.70192361577064
2,1.7700315100262
1,-0.467048650422062
