"Observed","Predicted"
35,13.7152142334691
21,21.2060491814635
13,18.0238710196309
9,18.8147624828095
56.5117203019399,62.0091986644662
10,47.3590783991933
15,19.1652825983314
6,16.402156141316
4,26.8408132656906
41,51.6440782484234
0,28.4737214775424
26,25.3551447510771
36,10.5002639161396
6,16.742251635545
4,18.820639662602
27,23.9143904098286
13,13.6863390900849
34,9.86419129814701
56.5117203019399,62.1455125220296
4.07536444485004,83.744569045363
1,13.1834234925583
2,10.1323862229149
6,13.1873601051313
13,16.4024888206351
41,52.9243621435773
13.5845481495101,36.1697768782536
62,17.7910046921957
14,9.92078567586565
2,44.68424230922
6,45.1786817344617
7.33565600074007,33.0551677098296
5,15.6974071768387
35,15.2444368529897
15,18.5936887513626
24,7.26005926571114
6,18.6078933661361
3,11.3294886393041
10,48.2788449976062
3,11.6120461823702
17,19.4952778725185
35.5915161517071,50.9561978494944
11,14.2289174515857
4,19.7700636675733
92,8.05563654330047
33,27.3271539999797
2,14.0318939172602
73,17.8154565416707
13,18.3370752534054
24,21.686902172917
11,21.3369262339173
21,26.1045765736581
64,53.261623880687
1,22.5923894247323
10,18.8862360471872
1,27.3167714047045
9,19.3797055642149
80.148834082087,76.0330970233179
1,7.93106108920881
80,31.2588221458188
9,21.3304696341798
14,38.3954859264692
0,23.2895872395913
6,19.9136650010702
138.834082087955,36.2963759532611
2,7.98749858602528
4,20.9489638580728
14,11.9915385990648
64,59.8673430498241
13,19.4836858979455
3,14.3427915874617
1,13.0551172091318
35,14.2831369467113
15,18.1104920907063
6,20.5836436732783
6,11.7114139105367
3,13.4049864653688
6,42.366586596783
14,45.033937643511
4,19.966772662816
35.5915161517071,57.8803199301153
2,13.1777563868262
73,16.4545781954506
21,15.7232572639386
13,11.4380585536302
10,18.3654068997486
11,18.892886418508
10,51.1616276978089
1,15.8076202112813
24,6.50551645935844
34,7.3500753135092
80.148834082087,82.2823859468429
26,24.521378844371
80,33.0833084756986
9,24.6751841202897
11,21.1883661420293
0,20.7547802766826
27,26.1489969469148
2,45.1526066033027
7.33565600074007,35.1744170960546
56.5117203019399,51.8811523313265
138.834082087955,35.7281190611533
6,16.158598377189
92,10.5516723643328
24,22.8203282020722
1,21.9611577366217
9,15.9944149384189
13.5845481495101,34.4211955961004
1,11.1522444668562
13,14.6842531870461
62,19.6061204313239
33,22.2324027311721
41,40.8996288224688
4.07536444485004,84.3380045037327
5,14.5217043122155
36,14.5826988498723
17,20.4144921385862
6,21.2270383525365
11,13.1012364139238
1,9.95779085195035
34,13.0608056314498
6,21.6869881411532
14,41.4561780253252
4,18.2986519014292
36,12.8683802675143
64,56.0457986695586
2,41.18037562931
17,23.6366256400069
7.33565600074007,38.0651440858571
6,21.2150298085838
62,13.6710435948376
13,15.8411888226728
24,16.056618448907
1,22.5793083982764
1,12.887156725039
35,14.0352431129858
21,23.9368751820951
1,21.365472338865
35.5915161517071,54.8890686297271
9,18.2322770493976
9,12.8753694141377
92,8.52786564184063
24,5.610527803755
10,17.9607479773442
4.07536444485004,87.8395792243504
2,14.9361021097564
13,14.2440223811417
14,11.6500346454367
6,17.7310527917852
41,51.6611925725578
0,21.8892049000133
6,11.8196279799925
3,13.7864828693093
4,20.4738679971069
26,28.9621102380733
138.834082087955,28.9000659617166
80.148834082087,36.5956290781656
5,15.5686351955422
73,18.3233683546755
6,40.4237455792917
33,27.2798817904916
80,38.1614125536097
27,31.5318057363772
10,51.9933380958203
13,13.6648651324837
3,14.0533762171083
13.5845481495101,35.2917823976447
2,8.02890138646949
15,22.7295956073063
11,24.2592021892161
56.5117203019399,60.5295613805609
21,15.771283578334
34,10.2290548190256
6,16.4960799639378
24,22.8646765054049
4,18.9453444199954
41,45.0292060796838
9,18.8064073041782
4.07536444485004,86.99422729236
2,8.86662628179659
13,13.5710831932603
36,13.8318798121493
13,18.971792971894
14,43.8881457972962
1,22.4586532002894
6,11.7108477440584
5,14.5596411458493
73,15.6984647107364
15,20.5376517109298
35,17.0507885272459
10,16.8318233733692
17,20.2545950459953
11,23.2567969683082
0,20.8663038120269
3,12.5480274747105
1,16.7350560791744
24,8.18284311807915
6,41.1586275215714
56.5117203019399,59.3486328300888
62,15.7643349714256
14,11.7346375487709
2,38.6172384910808
35.5915161517071,56.9247607978556
6,14.2504629300251
11,15.0440421431701
2,14.2932932836202
26,23.9493127756893
80,30.0960444281451
64,61.8013872467209
1,10.428488703483
27,29.2832171755142
9,15.4335775363426
92,9.32567908071269
1,10.3235389892322
10,51.0845515886841
3,13.5582179436244
6,17.3915700589836
33,23.3195348308428
80.148834082087,83.6572681112023
4,21.1439371382292
13,13.4677875849353
7.33565600074007,37.5163054796611
138.834082087955,38.4387312225578
13.5845481495101,34.5088060929267
11,14.4053580126932
4,21.7222626264479
27,29.5794397858664
34,11.7301094047656
10,17.9687125128616
1,9.47130261911312
35,14.934890103196
6,13.0941760989376
24,9.8678010859489
0,20.9596078227031
5,17.4615698297729
13,13.8370257204854
80.148834082087,85.4063752951717
13.5845481495101,34.1273971231523
73,15.8606366523029
9,20.1065460591057
17,17.0517367633429
4,18.2436223251123
80,34.9020887157077
14,12.1808826400986
15,24.1185230657174
13,20.7736561239982
6,25.877639429317
1,21.6751888878703
26,25.7640063048196
3,16.9934529089372
64,54.4412359789329
2,41.4437665434023
11,23.9455582948771
56.5117203019399,55.0026648278882
2,15.6291779265102
1,10.3498732119027
10,41.4085344182636
24,20.8827147163397
35.5915161517071,38.9219278292219
9,18.4280907643411
138.834082087955,35.4449706070511
6,12.3493466652405
21,14.7027070627426
92,9.80766109837718
41,47.9989470543888
7.33565600074007,36.3459970752727
4.07536444485004,89.2438003952601
3,12.6370328311075
36,12.7823243177166
13,14.1411920998748
1,22.912200128358
6,23.7899857899619
14,42.9299194951255
2,10.0069921905402
62,16.8814049224254
33,19.8914382965072
6,14.8452999205409
2,7.18375369742167
3,9.60311665800763
13,12.0861270937116
35,12.8346723398839
27,25.0767997555088
13,17.407536413924
1,18.361548773978
6,29.0837938388193
33,20.4656782912098
9,16.6830853050542
138.834082087955,31.1698505322778
80.148834082087,35.684645239041
6,12.3652519187474
24,22.0735244664492
4,18.4608891669979
56.5117203019399,60.1564092815012
1,9.71153188675977
10,48.0054725477014
34,11.9054142925542
6,20.1508140032396
13.5845481495101,34.9848001079836
15,22.8494899381642
1,25.1501375263593
11,23.9200757800803
41,47.6470182584068
35.5915161517071,55.3957188971397
4.07536444485004,90.6035901388499
14,11.3171346199689
13,8.11299037621106
92,8.81199698664471
17,19.216888117723
0,13.8183244134757
1,10.1678356967493
80,32.6104423479315
9,27.591278403268
14,40.9882581125269
7.33565600074007,40.3751180811506
2,16.2598827134461
73,15.2928848507077
21,14.4553852907919
6,20.7995175697569
11,18.0107401271355
5,17.2696825993501
4,22.8428981754836
64,58.2719303535942
24,6.90708231716634
10,20.1377334983653
62,16.017556562045
26,15.2239169880709
36,9.18551669162534
3,16.6816770127237
2,48.3456835110985
6,20.1355444016585
2,8.7398105396127
5,15.9607768344489
21,20.6459866976356
34,12.1445449945499
11,24.0509279769366
9,17.5599105660995
2,13.80340456995
36,12.8580021912535
14,11.4456042001569
6,16.5173543789412
3,11.8582515672911
9,26.2706873618369
10,19.2860514715324
17,21.7590395311883
138.834082087955,36.6397547140977
4,19.1879815307194
62,14.686901689028
10,46.8017485559733
24,15.4830380346981
6,12.5151642696332
3,13.4262178386969
13,16.9356770127239
80,30.5494736020702
33,22.4543695557393
41,39.9513441103063
1,10.4766990984383
11,13.9068185833766
27,28.8373472133085
92,9.19789298106214
7.33565600074007,35.068933979198
1,12.4785508399296
64,57.2456819646902
2,42.8836743874979
6,24.613072581319
14,45.5515639151205
73,15.4853027128349
15,21.3111656815706
13,20.5230516936119
1,21.8974870918779
6,20.5522997942203
4.07536444485004,88.3379864663868
80.148834082087,93.8357148986882
1,21.9994355154182
6,36.3080557613359
0,24.3412268308834
35.5915161517071,61.577029562055
56.5117203019399,73.7481394018112
13.5845481495101,47.6639395006267
35,14.1783079673607
26,30.5261807524219
13,11.7474293440502
24,9.24599708240376
4,19.0188041369967
2,7.46265711928121
13,12.6235436325297
34,11.2630759410369
6,42.3936359514277
33,25.01665747685
1,9.68850793985516
13,8.10758011165107
15,12.6813580554792
92,7.95361156342006
4.07536444485004,89.2933176736642
80.148834082087,94.7144640047666
1,9.31398173955566
17,22.0023403268035
7.33565600074007,36.8257166274461
138.834082087955,35.8245987021582
3,12.414277688131
11,14.6968520980411
6,18.0563707191101
24,19.3742601316185
56.5117203019399,63.2390579597201
26,27.3512613499993
73,16.4219615598547
14,14.5115215081039
9,22.5588675142365
1,19.5665738985157
41,48.4877441041939
27,31.9704777737029
0,20.9519385603537
35.5915161517071,51.1608120860194
9,18.5451771400632
2,15.3006985819505
64,58.1577665057084
10,18.882342115665
1,23.8692278526532
6,23.1512363039029
13.5845481495101,34.4279913694569
62,16.3398123457926
35,15.2666968684741
10,49.8035465083586
21,18.677736505608
2,41.467464069965
4,20.2394480771778
11,24.9976731945848
6,10.6729641647057
4,17.9998796185936
36,14.122684447297
24,6.72574864663877
13,17.9820094577389
5,16.1018823986635
80,33.3598361113658
3,12.3276987245704
6,23.0021981999329
14,43.4450349826308
1,9.2514583519249
80,35.3959580972466
3,14.2693829956297
14,39.5791168434137
24,26.5863729083265
9,22.313188320447
56.5117203019399,67.1487559640598
6,20.8046411906732
9,25.7415503845644
34,10.9773057557328
6,18.0697053849211
41,45.7661096635187
4.07536444485004,88.3403653372445
13.5845481495101,29.5870748632378
2,8.44816972382672
4,18.0202842394793
62,15.8540310453025
10,50.1887411010259
17,17.8251455925352
3,11.9644048327782
64,59.7768866721662
6,39.6946402402126
33,23.1795333730634
1,13.8432904546519
6,13.889949817141
2,17.1588658496583
15,18.4304720332508
138.834082087955,36.5257684891454
13,7.30242767437836
92,7.2150448458177
24,6.78644899300145
13,17.5545257215044
0,16.7263569705491
13,12.5100247567822
36,12.121219799721
14,11.2714605981887
2,45.9502293053388
1,21.3923706895674
26,30.0985937613968
10,18.0150543330994
1,25.0739862178215
11,26.4074431730899
80.148834082087,83.1659023919394
11,9.71231587767289
5,10.4506785611687
35,15.4405798834593
73,14.8901451891245
21,16.3989073591883
6,13.8976176655156
27,29.663382072675
4,19.4359976549209
35.5915161517071,53.3828891639405
7.33565600074007,37.0977863655349
2,14.3042882786795
2,44.5402007721851
6,23.2221892016343
10,23.1306776575698
24,27.6764888308227
56.5117203019399,62.9017411478867
5,15.2152322341412
13,14.5670064229905
62,18.1792045658754
27,26.8965840499985
9,22.7180063893728
138.834082087955,36.9112268074525
2,9.05658139115555
6,11.4054773570491
24,8.32866241964896
41,52.2553775689414
80.148834082087,81.5320317859067
35,14.3611761916407
26,29.7720370506198
1,20.883953970437
4,18.4132623381519
6,17.363907069874
11,12.4077337886984
1,8.68913533510588
35.5915161517071,55.3489377514941
13.5845481495101,39.5968355205118
80,30.4910245927691
14,11.6788686001854
13,17.8896241995458
17,23.8824301213289
0,22.857188229781
7.33565600074007,35.0609647840836
92,8.50622712019809
6,63.4012341024622
14,40.5176823782892
11,22.062758413048
4.07536444485004,86.6242729327742
10,52.7540439238817
21,20.3025692918921
64,54.8574525697041
6,19.0962417142916
34,12.129213983884
1,20.7979311237432
1,13.3983926713731
4,22.2354757322005
36,13.0183938123326
13,13.0164699642432
33,26.2308924054891
3,13.0251046239418
73,15.744847190897
15,22.227957878223
3,13.3325563817324
9,17.1761008068215
5,11.6900510324665
35,15.6807075629313
26,29.0275819932153
2,43.552698411825
34,12.9581194645641
6,16.9532807004681
4,19.5743465796685
14,15.1491016747655
92,10.3662026170757
4,12.1674230127441
11,25.2262452869209
3,13.8346731630044
62,14.9391528427213
15,19.1941304544484
6,40.9671548964477
80,32.5286958884713
3,14.1612426148345
9,24.8388109155181
14,43.687803975021
1,20.3382180006724
41,44.8377628699205
73,16.1551067459228
10,40.0502884589918
21,14.1690220317228
6,14.7630427421738
0,20.3242043509266
6,11.3393853335779
13,15.875130203845
33,27.3604160793783
35.5915161517071,54.7111649643951
4.07536444485004,87.747847072725
13,15.8050979513667
36,13.1043662011146
1,18.8964851410409
6,21.2667984647984
17,24.5115962042726
13.5845481495101,35.3585311940345
1,12.6295026445809
64,56.5891244399606
24,8.08752362091621
9,18.5570764992922
2,7.04210802746454
11,14.6515200778297
2,13.1670657864979
27,31.1187499516111
7.33565600074007,38.71568948993
80.148834082087,83.5389546427874
1,9.71698200645868
13,14.2792055285597
10,18.9532493352896
24,23.3635081456359
56.5117203019399,51.6763758187912
138.834082087955,34.0690272210508
80,32.9966705489848
14,12.0635757810988
6,20.9487978260649
1,24.0457966769557
7.33565600074007,33.9611883876818
2,11.6559533836579
3,11.4978147907053
35,15.3522251642678
9,26.1532307834927
33,25.6660921640539
41,52.1122512993692
11,13.926716973809
2,13.635588736082
27,24.4564071167345
4.07536444485004,82.2176809724636
80.148834082087,88.2907362061055
6,13.7421026313377
21,17.2252212462944
36,11.9705382618707
34,10.3213911178347
24,21.0563753501835
4,17.6182543809786
6,21.1663235903552
73,15.6254721157668
3,13.2179417652272
17,15.2426877927533
11,20.5257891934846
5,13.2495501186802
62,15.5975538115178
26,21.529713698644
13,12.1147737141285
35.5915161517071,52.8474044171419
4,23.5386706202948
10,40.4207546489004
10,20.9187688365273
14,39.204481520532
138.834082087955,37.3295330154942
13,13.5180398928314
2,38.7403265395312
24,10.6267036143965
6,39.5781283406174
56.5117203019399,60.8742957173273
1,10.769128914153
1,13.4668226337826
6,16.0713149374001
92,10.2673808940232
13,19.0136400690688
13.5845481495101,33.1773197925899
1,11.1674777248046
15,20.9211065268992
64,55.5587589845448
0,21.404062608111
9,19.9667027321905
5,14.8498915110582
35,16.4147764554875
21,18.3592687428053
1,22.69304935057
6,19.1968707048485
2,15.0741927161967
13,15.2225776473826
26,26.3032329268664
64,62.0295106211085
17,21.0783378258614
41,53.2986382496459
4,19.1941936941618
13,11.5249004726832
15,21.2387092631643
11,23.3954767763823
0,19.5679104805272
35.5915161517071,47.0326570408394
80.148834082087,79.1833296965246
6,11.5629994611005
11,12.6300522793721
36,11.3625086305432
2,41.64882663529
24,20.1911302975668
4,20.671283649644
1,9.30189908723245
80,33.99170270876
27,25.7393636533114
6,16.8141770728279
92,8.97166021820851
24,4.01922128296814
34,6.16550404633112
10,18.4830731487425
7.33565600074007,34.1878184478878
4.07536444485004,82.996375240161
10,41.4967912818477
3,14.3439258957041
33,23.0891270580568
9,18.0656185191979
138.834082087955,38.4870283905338
3,12.1663191069956
62,15.9215677291856
13,17.8953185283664
6,39.2339077951978
14,41.3402285596407
14,13.2169091439748
1,20.7593666534234
6,20.8933316453248
56.5117203019399,61.6231598575838
2,11.6812284699938
1,11.0677288092255
73,15.7088860283408
9,20.0363068956735
13.5845481495101,35.6132685278567
4,21.1787323981541
21,19.0879980420321
6,16.0795946160978
6,42.2356694131193
56.5117203019399,60.9358569328566
2,13.8358923953017
73,19.2263877265365
33,25.1900821460226
0,17.4596446054012
7.33565600074007,27.0320362611167
6,11.8652869655573
5,13.0831773417683
80,31.0435213002863
24,18.620735692675
4,20.4774223791041
35.5915161517071,57.9610799333752
10,43.3389112170575
14,12.1135698358852
64,61.9690410725007
1,21.2799946874078
4.07536444485004,85.1560310300207
62,16.9727389179225
13,20.4302723775762
2,43.6446951539782
14,41.727799273657
17,19.6638224595829
6,15.7463938469693
11,12.5847360410745
3,7.26176559192361
92,9.17966100159939
24,8.2542998818292
9,17.0420185314225
1,9.75465096828743
27,28.509957141693
36,12.7993943726253
9,25.9018022055153
6,18.7182871754126
13,13.3516834693317
1,9.32457039312166
35,14.6296615598547
15,19.8988880565998
138.834082087955,35.1433988570029
3,11.6053625011461
1,21.2938164726017
34,10.9034986420545
10,18.3446854008131
41,50.9246643032505
13.5845481495101,32.9619898199934
2,7.57038215213472
26,28.1227837209538
13,19.5416497173072
11,24.2656972290988
80.148834082087,78.4132851216848
3,11.249325721504
21,18.8406405947251
64,59.0324029929797
10,19.4158139920338
6,12.4199246324991
36,11.2659868636861
15,23.2958710746413
3,13.725747425201
56.5117203019399,61.0153441052128
62,18.4400412222533
13,30.7932279932358
9,36.4553225196866
2,50.8894477990685
24,18.3091442794135
4.07536444485004,87.9419646557249
1,10.8295384034718
10,47.8510294683333
6,14.7500971771442
80.148834082087,86.636823017837
13.5845481495101,31.7152797622323
2,10.187491205444
17,22.72479251551
4,20.601698394507
35.5915161517071,54.3308693560699
7.33565600074007,36.9885776504386
6,21.4434591424468
80,32.788742773754
24,7.45597877407987
11,23.2941610046558
0,22.5685904943817
2,15.732987156057
35,16.2478872558909
14,11.2011358882675
6,38.5240372655686
41,54.1103533469839
11,8.80715078695643
1,8.8171173527704
73,16.7352953658712
6,18.5782928506669
33,25.9290654961648
1,21.0528147346761
4,17.6229631368235
26,31.4958771828487
1,12.1039074793966
92,10.0283867546836
34,9.95633197946279
9,15.1451111233359
5,14.6481310371525
13,13.2363106414842
27,24.7141875798418
13,18.2130550421241
14,38.4898497122133
138.834082087955,39.9442732373703
6,13.1224745942973
27,45.6580971150026
10,59.4835871397573
1,19.3887887228386
34,11.6229789849537
0,18.1970872864521
13,13.4889416674308
4,17.9672155038049
80,30.6498410663896
92,8.2897356967493
24,6.24714252620644
62,16.35969695099
73,14.4792088302112
13,20.1395328209203
3,16.6815139798091
2,47.5211980807429
17,15.7547328708377
11,16.9189183979708
5,14.8710736570806
64,54.9522373154842
9,30.0985582745026
24,21.0759370363585
1,9.99013633752028
35,12.931513287084
26,27.8691455762353
9,18.3266124690568
1,10.6753500758941
36,14.1275802389903
13,20.2303805446045
10,19.2007122663328
13.5845481495101,35.6639055132788
2,16.7457530077525
6,17.6043136079786
14,39.4835760439271
4,17.3269572720884
56.5117203019399,53.9897019691738
6,22.2801834214526
138.834082087955,36.3106132310545
15,22.3530320049306
6,54.9802424925888
1,23.0605364770841
4.07536444485004,88.9473842995826
80.148834082087,89.2908579536071
3,12.3556690749061
14,15.0864357813025
6,21.1923435082467
11,24.3309713598813
41,53.2733619113107
2,9.71629319804816
21,21.0925195042939
33,25.9061600990191
35.5915161517071,54.4358555097124
7.33565600074007,36.2140336481159
14,14.4422282204089
1,20.3467509754184
6,39.8925881279099
11,25.2192547039112
41,53.5202200849608
56.5117203019399,68.2152926897099
5,16.7827417397594
2,17.0304407404013
13,12.7406267717979
6,17.4096323614805
17,20.9014113097606
35.5915161517071,52.1918912961086
27,29.3584225940529
36,13.1261032721088
2,45.8679572832937
24,22.2999454142604
9,15.1587584079543
10,41.2868984658172
24,7.0604990729705
4,25.9988653077024
0,27.7438857726434
138.834082087955,37.9985261758501
1,12.6745710532481
1,11.28849936636
35,15.8756538879214
21,20.0524658537331
10,16.7122041349596
6,17.2862428073718
2,8.74074859774051
11,14.7610888858328
80,31.9421656571213
15,17.9040348715912
34,11.1327748968553
4,23.2216501064554
64,47.158960301742
92,8.72437613662992
13,18.8036686714954
14,46.5146692806858
7.33565600074007,38.6519931522058
3,12.0239433340464
13,15.6959108798632
62,16.4063330582809
26,19.4530502327761
9,22.6834866405876
3,12.6609335513381
6,20.1404460244696
4.07536444485004,85.609700275052
80.148834082087,89.3786063241744
13.5845481495101,30.5556726801343
6,10.1525444668562
73,16.5671302150506
33,25.8671872823776
1,20.0674300846552
5,15.5530798243738
15,16.4894903252754
64,55.2314291515122
9,24.5235993347798
2,8.7893858765523
13,14.1127732119027
62,15.6095942585295
13,12.4722541823295
33,20.3072908448198
41,49.2796243156789
80,34.1019231635138
6,18.3703244766359
24,22.7204377453832
1,22.3761292187484
35,15.5587653657692
10,44.2619621578395
14,10.2261945580311
3,13.772701996679
7.33565600074007,42.9453785978424
4.07536444485004,83.4754888960191
26,27.9669816926948
2,41.7448403298595
11,23.7327344294696
56.5117203019399,60.0574538787527
13.5845481495101,34.524009727698
1,8.02085814512599
21,15.4530977028004
36,16.6859359789331
0,22.1229935128307
9,21.0242558031032
6,21.9863818383713
3,13.0135314232451
4,20.1127450291861
24,7.57006331815451
10,19.7761873730431
138.834082087955,33.9930237920599
11,13.5220384065279
2,16.0533862524578
6,17.5461984617423
34,10.3056690626815
14,41.1699708199627
6,12.1138955879508
27,30.0574254036654
1,12.4449004757394
92,11.124780521174
6,40.3986047706367
4,11.4268971720506
80.148834082087,88.2105560394438
1,10.8334054929046
73,16.2312016737469
13,18.1492185100295
17,15.295588708577
35.5915161517071,52.5070769251134
80,40.1064137332804
27,32.6276894125078
10,48.2772242280697
4,19.1435010951173
41,48.0492354237339
3,10.692153443762
24,6.05687157177351
34,9.73125644591145
13,18.8001538471729
10,18.9526020404841
2,8.58584290618666
6,42.0967899646507
24,23.1354481209831
35.5915161517071,55.3042883387826
9,17.948567748541
1,12.1215050110531
35,13.9082613744489
6,18.7543237482555
17,18.9432240579448
56.5117203019399,58.6965525635933
1,11.6395672626142
13,13.1615638275114
62,15.0841809816328
13,19.575449898638
64,54.5128045454995
2,41.4852054949415
13.5845481495101,33.7220241964894
11,13.4032761936778
26,30.6032546550123
92,10.0614816437965
33,29.378051435877
1,20.0533123895969
7.33565600074007,34.6366937114799
5,14.9540332212749
1,20.3849695455518
6,24.1788345506965
14,44.288831661624
80.148834082087,77.3708609211205
21,18.6524348155619
11,20.4995313916653
6,21.2536757281262
4.07536444485004,60.1806893839831
138.834082087955,44.2851754907652
73,16.4889522661289
14,12.5504794474497
3,13.0543601163371
9,19.0999612858205
0,19.1983892597008
6,13.6425817303873
2,18.8322708984038
4,23.9391184682619
36,13.6620413944155
15,18.2298864531443
5,16.5691622729543
24,8.59083744995571
10,18.5449923301043
56.5117203019399,61.1315480394854
1,9.09316615730977
73,16.2046523272516
14,9.18060664608866
92,8.42124210242149
0,14.0626083453032
7.33565600074007,25.1548078104784
6,20.4682341859969
11,13.681284664283
80,32.8843510905331
1,19.307734594501
6,17.6540641046016
14,42.0905720189888
4,19.5586977669794
35.5915161517071,60.6933890315079
6,14.4376764992921
2,20.6181460855925
4,25.097712428308
26,30.1598743936105
10,55.606100573536
64,54.2444041543136
17,21.4787845206446
3,13.2827804019845
13,15.9909267972659
1,11.2908255014619
15,18.7243098642056
34,11.0030419312777
6,21.1980261412141
1,25.0462763953832
11,26.0503681570451
41,41.8127889489929
138.834082087955,35.6107721035418
13.5845481495101,28.2135593716576
62,15.0418496032114
21,21.880402342023
3,13.8395400812934
6,40.2748643704857
2,7.65053011725397
35,13.7748236351786
13,12.5532904984567
24,19.7732540356353
9,16.7954731548549
27,21.6602803164126
36,11.885228341636
13,17.7357111854775
4.07536444485004,86.0401519228215
9,28.7201493179711
2,43.1342719160984
33,26.1765027831262
80.148834082087,76.8232573097801
13,13.6902375691454
15,22.1405852918106
3,11.2841301304973
34,12.6206406782597
1,18.8750238562392
35,14.2990808155825
1,20.3481008068213
17,20.1803479518763
6,19.9110015097343
4.07536444485004,87.7843797734374
3,12.3939654717154
11,14.7566620335565
14,11.1024655593248
35.5915161517071,41.5795313855518
138.834082087955,38.1347495594056
13.5845481495101,27.7919821144423
64,54.9091863533091
9,28.8683218351109
24,20.7942784633727
4,20.5867286890172
2,9.94679880606747
6,12.4083696311238
21,14.1266195042939
92,8.22340909202041
7.33565600074007,36.400661764616
1,9.15911456047596
27,30.3946503804897
36,11.9174758758393
13,11.280976513554
80.148834082087,85.2163960596145
2,14.0390468750957
26,28.4164880993858
13,20.1899397176128
11,24.7055475627275
56.5117203019399,59.7867855770504
80,33.5170236423093
6,25.5297874973262
33,23.3328022696946
0,21.078640851441
9,18.6980900451293
5,14.9285886342105
73,15.5871671739863
2,45.9482649654144
6,23.7600632132272
10,22.1520536760288
14,42.4253451483756
4,17.3281973268952
1,10.1763522376048
62,16.883492993287
10,49.8269732883062
6,12.8591669070832
24,11.4411923963204
41,47.6969228711429
2,8.71074261483451
64,57.7751524719077
9,26.447193557654
24,8.19504019131446
11,12.9135648054766
5,13.3208518963357
62,15.5331662693686
1,22.7600924543871
6,17.3395315383597
13.5845481495101,34.3052217739882
13,11.7889430314885
15,20.0399272964356
13,18.9246282285589
41,55.6396537819746
0,21.4686920102279
35.5915161517071,58.7948079602285
36,11.7022822438191
14,9.99616196937751
3,10.3682396738079
92,9.02460095147869
6,60.4611025875328
4.07536444485004,86.2451775699592
1,13.6162934466143
1,10.6512447449651
80,31.749201872396
34,12.0868807279729
17,17.4883544421017
6,19.9143263989491
73,15.5396773590866
27,43.3320921375671
10,49.8863482360972
1,21.4852054623433
9,18.2500030031685
2,14.1596304717665
14,39.5193063048195
11,22.6724256430634
138.834082087955,36.9033105151633
35,15.494406442346
2,44.0743556839132
10,18.7503261707569
24,26.3841471572794
7.33565600074007,37.2858981622404
6,12.5959357089739
3,15.6184527907664
21,20.8598864582378
6,21.2728259558084
33,26.9482611696875
56.5117203019399,62.1613984006195
13,16.4286475229976
4,20.7031418905291
26,28.8114198496377
4,19.2260242362193
80.148834082087,83.15088676487
26,30.6464861638293
3,10.8819551898373
34,10.8049743773113
6,20.732075350183
33,31.1964885639192
7.33565600074007,37.2714436080804
5,18.3448433941507
24,6.63542883061846
13,19.3634636818356
41,42.1410839939693
4.07536444485004,85.9500068253814
73,16.9240164420404
9,19.3694075303322
4,18.2021823405968
11,20.9774221295194
13.5845481495101,35.8120937440787
2,9.40875073296458
13,11.5047317940569
35,14.0418114340436
1,21.2723585994723
17,17.6315954076387
6,16.7660521235093
3,11.404787433147
80,36.4932245448897
27,29.7222621354279
6,28.1749520847981
14,14.4634465715188
13,11.9986574462884
1,22.115357725416
138.834082087955,36.3719614793758
1,8.91596921650723
36,15.2316033016515
15,17.7048836720558
6,16.4027403553274
0,18.8685592056071
9,16.2155529975654
80.148834082087,84.2308364302227
6,12.9699005816856
4,22.3315296629076
1,11.6536722074509
92,9.42384447500588
14,49.0152889031504
35.5915161517071,55.9681698307905
10,53.5299829497876
21,16.1712842384605
64,57.0883775801459
2,42.2079301712452
10,18.4124158379434
11,14.3433659871846
2,13.8065278098674
62,14.7185388853237
24,15.3828234365296
56.5117203019399,64.040060618563
6,12.652070470544
5,15.3917498803011
64,46.384308961624
6,15.0757803357681
92,8.70624138524703
17,22.4745966402823
1,8.16349588235895
34,11.7847386275889
10,17.5814815419255
24,23.133196421259
1,20.9779339068693
9,16.6254690361951
35,17.9040545612912
14,14.940908766032
3,13.2003728859143
11,23.7191619999392
0,22.8281585179753
6,19.6992279178513
26,31.2742360308871
21,19.8234887992421
1,21.7032633201919
41,52.9301758911196
7.33565600074007,36.0920645986778
27,22.7552888868517
36,11.0537485875535
6,18.1680245611892
4.07536444485004,84.5702518229877
13,12.0780731630045
73,16.5226191467255
13,9.47249164043479
24,6.83083305216832
4,16.871770925909
80.148834082087,84.4899941199835
3,11.2287604025958
62,14.3636017124582
10,51.4656355133808
2,41.7478765828262
6,42.7713005124129
14,47.2897482880514
35.5915161517071,53.7510170277995
2,20.514953593513
4,24.455744122531
13,16.9811573067248
33,23.9100030816096
56.5117203019399,59.1264365585812
2,10.0567149486059
15,20.2488749579781
9,21.1479573688661
138.834082087955,37.2132814502406
1,9.88964994448007
11,15.5843372655685
80,29.6260609557573
13.5845481495101,38.6475986389983
3,11.153115304137
27,31.0737912034066
7.33565600074007,36.8003330725427
56.5117203019399,63.3789400293389
73,16.3075505567272
3,10.128503943441
24,7.20076686225972
6,40.0640118690343
41,51.7426380112668
2,13.7980460254884
35,15.0673593940693
14,11.4805503662276
6,17.1764448814727
5,17.1618443058995
1,11.7817537096463
64,55.3538564611908
6,21.0206048266661
17,20.9136226745315
9,18.9960401169485
2,8.17767755977306
80,34.455618646537
10,52.5689799690311
14,49.5126754958587
4,19.203066523028
13,23.4983295518678
2,48.5502491254339
33,26.8282405896318
10,19.2069313234114
35.5915161517071,55.8119003341373
